Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2024-12-31 00:00:00+01:00,2024,12,31,0,+01:00,113.58,2024-12-31
2024-12-31 01:00:00+01:00,2024,12,31,1,+01:00,102.54,2024-12-31
2024-12-31 02:00:00+01:00,2024,12,31,2,+01:00,97.92,2024-12-31
2024-12-31 03:00:00+01:00,2024,12,31,3,+01:00,92.59,2024-12-31
2024-12-31 04:00:00+01:00,2024,12,31,4,+01:00,88.79,2024-12-31
2024-12-31 05:00:00+01:00,2024,12,31,5,+01:00,90.13,2024-12-31
2024-12-31 06:00:00+01:00,2024,12,31,6,+01:00,108.05,2024-12-31
2024-12-31 07:00:00+01:00,2024,12,31,7,+01:00,120.92,2024-12-31
2024-12-31 08:00:00+01:00,2024,12,31,8,+01:00,131.38,2024-12-31
2024-12-31 09:00:00+01:00,2024,12,31,9,+01:00,127.49,2024-12-31
2024-12-31 10:00:00+01:00,2024,12,31,10,+01:00,121.41,2024-12-31
2024-12-31 11:00:00+01:00,2024,12,31,11,+01:00,108.88,2024-12-31
2024-12-31 12:00:00+01:00,2024,12,31,12,+01:00,102.39,2024-12-31
2024-12-31 13:00:00+01:00,2024,12,31,13,+01:00,95.63,2024-12-31
2024-12-31 14:00:00+01:00,2024,12,31,14,+01:00,93.14,2024-12-31
2024-12-31 15:00:00+01:00,2024,12,31,15,+01:00,92.11,2024-12-31
2024-12-31 16:00:00+01:00,2024,12,31,16,+01:00,97.52,2024-12-31
2024-12-31 17:00:00+01:00,2024,12,31,17,+01:00,105.68,2024-12-31
2024-12-31 18:00:00+01:00,2024,12,31,18,+01:00,111.22,2024-12-31
2024-12-31 19:00:00+01:00,2024,12,31,19,+01:00,92.78,2024-12-31
2024-12-31 20:00:00+01:00,2024,12,31,20,+01:00,79.04,2024-12-31
2024-12-31 21:00:00+01:00,2024,12,31,21,+01:00,50.11,2024-12-31
2024-12-31 22:00:00+01:00,2024,12,31,22,+01:00,63.36,2024-12-31
2024-12-31 23:00:00+01:00,2024,12,31,23,+01:00,60.18,2024-12-31
2025-01-01 00:00:00+01:00,2025,1,1,0,+01:00,12.36,2025-01-01
2025-01-01 01:00:00+01:00,2025,1,1,1,+01:00,18.92,2025-01-01
2025-01-01 02:00:00+01:00,2025,1,1,2,+01:00,16.66,2025-01-01
2025-01-01 03:00:00+01:00,2025,1,1,3,+01:00,13.1,2025-01-01
2025-01-01 04:00:00+01:00,2025,1,1,4,+01:00,5.9,2025-01-01
2025-01-01 05:00:00+01:00,2025,1,1,5,+01:00,9.27,2025-01-01
2025-01-01 06:00:00+01:00,2025,1,1,6,+01:00,10.04,2025-01-01
2025-01-01 07:00:00+01:00,2025,1,1,7,+01:00,7.23,2025-01-01
2025-01-01 08:00:00+01:00,2025,1,1,8,+01:00,12.83,2025-01-01
2025-01-01 09:00:00+01:00,2025,1,1,9,+01:00,13.76,2025-01-01
2025-01-01 10:00:00+01:00,2025,1,1,10,+01:00,17.95,2025-01-01
2025-01-01 11:00:00+01:00,2025,1,1,11,+01:00,20.59,2025-01-01
2025-01-01 12:00:00+01:00,2025,1,1,12,+01:00,28.11,2025-01-01
2025-01-01 13:00:00+01:00,2025,1,1,13,+01:00,30.0,2025-01-01
2025-01-01 14:00:00+01:00,2025,1,1,14,+01:00,21.5,2025-01-01
2025-01-01 15:00:00+01:00,2025,1,1,15,+01:00,10.68,2025-01-01
2025-01-01 16:00:00+01:00,2025,1,1,16,+01:00,20.18,2025-01-01
2025-01-01 17:00:00+01:00,2025,1,1,17,+01:00,35.72,2025-01-01
2025-01-01 18:00:00+01:00,2025,1,1,18,+01:00,48.06,2025-01-01
2025-01-01 19:00:00+01:00,2025,1,1,19,+01:00,50.14,2025-01-01
2025-01-01 20:00:00+01:00,2025,1,1,20,+01:00,41.5,2025-01-01
2025-01-01 21:00:00+01:00,2025,1,1,21,+01:00,34.93,2025-01-01
2025-01-01 22:00:00+01:00,2025,1,1,22,+01:00,34.69,2025-01-01
2025-01-01 23:00:00+01:00,2025,1,1,23,+01:00,28.04,2025-01-01
2025-01-02 00:00:00+01:00,2025,1,2,0,+01:00,39.84,2025-01-02
2025-01-02 01:00:00+01:00,2025,1,2,1,+01:00,44.1,2025-01-02
2025-01-02 02:00:00+01:00,2025,1,2,2,+01:00,44.7,2025-01-02
2025-01-02 03:00:00+01:00,2025,1,2,3,+01:00,42.92,2025-01-02
2025-01-02 04:00:00+01:00,2025,1,2,4,+01:00,40.15,2025-01-02
2025-01-02 05:00:00+01:00,2025,1,2,5,+01:00,52.51,2025-01-02
2025-01-02 06:00:00+01:00,2025,1,2,6,+01:00,93.3,2025-01-02
2025-01-02 07:00:00+01:00,2025,1,2,7,+01:00,120.03,2025-01-02
2025-01-02 08:00:00+01:00,2025,1,2,8,+01:00,135.52,2025-01-02
2025-01-02 09:00:00+01:00,2025,1,2,9,+01:00,136.48,2025-01-02
2025-01-02 10:00:00+01:00,2025,1,2,10,+01:00,129.04,2025-01-02
2025-01-02 11:00:00+01:00,2025,1,2,11,+01:00,125.7,2025-01-02
2025-01-02 12:00:00+01:00,2025,1,2,12,+01:00,125.72,2025-01-02
2025-01-02 13:00:00+01:00,2025,1,2,13,+01:00,119.3,2025-01-02
2025-01-02 14:00:00+01:00,2025,1,2,14,+01:00,124.65,2025-01-02
2025-01-02 15:00:00+01:00,2025,1,2,15,+01:00,130.11,2025-01-02
2025-01-02 16:00:00+01:00,2025,1,2,16,+01:00,139.5,2025-01-02
2025-01-02 17:00:00+01:00,2025,1,2,17,+01:00,153.4,2025-01-02
2025-01-02 18:00:00+01:00,2025,1,2,18,+01:00,153.15,2025-01-02
2025-01-02 19:00:00+01:00,2025,1,2,19,+01:00,146.66,2025-01-02
2025-01-02 20:00:00+01:00,2025,1,2,20,+01:00,130.6,2025-01-02
2025-01-02 21:00:00+01:00,2025,1,2,21,+01:00,120.62,2025-01-02
2025-01-02 22:00:00+01:00,2025,1,2,22,+01:00,117.89,2025-01-02
2025-01-02 23:00:00+01:00,2025,1,2,23,+01:00,118.56,2025-01-02
2025-01-03 00:00:00+01:00,2025,1,3,0,+01:00,103.88,2025-01-03
2025-01-03 01:00:00+01:00,2025,1,3,1,+01:00,95.18,2025-01-03
2025-01-03 02:00:00+01:00,2025,1,3,2,+01:00,89.94,2025-01-03
2025-01-03 03:00:00+01:00,2025,1,3,3,+01:00,87.67,2025-01-03
2025-01-03 04:00:00+01:00,2025,1,3,4,+01:00,84.06,2025-01-03
2025-01-03 05:00:00+01:00,2025,1,3,5,+01:00,92.25,2025-01-03
2025-01-03 06:00:00+01:00,2025,1,3,6,+01:00,100.14,2025-01-03
2025-01-03 07:00:00+01:00,2025,1,3,7,+01:00,119.27,2025-01-03
2025-01-03 08:00:00+01:00,2025,1,3,8,+01:00,127.28,2025-01-03
2025-01-03 09:00:00+01:00,2025,1,3,9,+01:00,132.97,2025-01-03
2025-01-03 10:00:00+01:00,2025,1,3,10,+01:00,130.52,2025-01-03
2025-01-03 11:00:00+01:00,2025,1,3,11,+01:00,123.2,2025-01-03
2025-01-03 12:00:00+01:00,2025,1,3,12,+01:00,113.51,2025-01-03
2025-01-03 13:00:00+01:00,2025,1,3,13,+01:00,107.6,2025-01-03
2025-01-03 14:00:00+01:00,2025,1,3,14,+01:00,105.88,2025-01-03
2025-01-03 15:00:00+01:00,2025,1,3,15,+01:00,110.22,2025-01-03
2025-01-03 16:00:00+01:00,2025,1,3,16,+01:00,123.2,2025-01-03
2025-01-03 17:00:00+01:00,2025,1,3,17,+01:00,141.2,2025-01-03
2025-01-03 18:00:00+01:00,2025,1,3,18,+01:00,144.48,2025-01-03
2025-01-03 19:00:00+01:00,2025,1,3,19,+01:00,141.43,2025-01-03
2025-01-03 20:00:00+01:00,2025,1,3,20,+01:00,133.2,2025-01-03
2025-01-03 21:00:00+01:00,2025,1,3,21,+01:00,119.9,2025-01-03
2025-01-03 22:00:00+01:00,2025,1,3,22,+01:00,123.58,2025-01-03
2025-01-03 23:00:00+01:00,2025,1,3,23,+01:00,126.09,2025-01-03
2025-01-04 00:00:00+01:00,2025,1,4,0,+01:00,109.06,2025-01-04
2025-01-04 01:00:00+01:00,2025,1,4,1,+01:00,101.0,2025-01-04
2025-01-04 02:00:00+01:00,2025,1,4,2,+01:00,95.53,2025-01-04
2025-01-04 03:00:00+01:00,2025,1,4,3,+01:00,94.33,2025-01-04
2025-01-04 04:00:00+01:00,2025,1,4,4,+01:00,96.62,2025-01-04
2025-01-04 05:00:00+01:00,2025,1,4,5,+01:00,102.63,2025-01-04
2025-01-04 06:00:00+01:00,2025,1,4,6,+01:00,110.89,2025-01-04
2025-01-04 07:00:00+01:00,2025,1,4,7,+01:00,120.25,2025-01-04
2025-01-04 08:00:00+01:00,2025,1,4,8,+01:00,128.39,2025-01-04
2025-01-04 09:00:00+01:00,2025,1,4,9,+01:00,130.75,2025-01-04
2025-01-04 10:00:00+01:00,2025,1,4,10,+01:00,130.34,2025-01-04
2025-01-04 11:00:00+01:00,2025,1,4,11,+01:00,128.29,2025-01-04
2025-01-04 12:00:00+01:00,2025,1,4,12,+01:00,130.03,2025-01-04
2025-01-04 13:00:00+01:00,2025,1,4,13,+01:00,129.85,2025-01-04
2025-01-04 14:00:00+01:00,2025,1,4,14,+01:00,136.4,2025-01-04
2025-01-04 15:00:00+01:00,2025,1,4,15,+01:00,138.89,2025-01-04
2025-01-04 16:00:00+01:00,2025,1,4,16,+01:00,133.52,2025-01-04
2025-01-04 17:00:00+01:00,2025,1,4,17,+01:00,136.78,2025-01-04
2025-01-04 18:00:00+01:00,2025,1,4,18,+01:00,145.0,2025-01-04
2025-01-04 19:00:00+01:00,2025,1,4,19,+01:00,139.73,2025-01-04
2025-01-04 20:00:00+01:00,2025,1,4,20,+01:00,130.49,2025-01-04
2025-01-04 21:00:00+01:00,2025,1,4,21,+01:00,123.82,2025-01-04
2025-01-04 22:00:00+01:00,2025,1,4,22,+01:00,119.23,2025-01-04
2025-01-04 23:00:00+01:00,2025,1,4,23,+01:00,109.9,2025-01-04
2025-01-05 00:00:00+01:00,2025,1,5,0,+01:00,101.77,2025-01-05
2025-01-05 01:00:00+01:00,2025,1,5,1,+01:00,70.5,2025-01-05
2025-01-05 02:00:00+01:00,2025,1,5,2,+01:00,64.81,2025-01-05
2025-01-05 03:00:00+01:00,2025,1,5,3,+01:00,46.7,2025-01-05
2025-01-05 04:00:00+01:00,2025,1,5,4,+01:00,43.87,2025-01-05
2025-01-05 05:00:00+01:00,2025,1,5,5,+01:00,36.61,2025-01-05
2025-01-05 06:00:00+01:00,2025,1,5,6,+01:00,34.04,2025-01-05
2025-01-05 07:00:00+01:00,2025,1,5,7,+01:00,44.0,2025-01-05
2025-01-05 08:00:00+01:00,2025,1,5,8,+01:00,51.27,2025-01-05
2025-01-05 09:00:00+01:00,2025,1,5,9,+01:00,50.0,2025-01-05
2025-01-05 10:00:00+01:00,2025,1,5,10,+01:00,49.81,2025-01-05
2025-01-05 11:00:00+01:00,2025,1,5,11,+01:00,43.05,2025-01-05
2025-01-05 12:00:00+01:00,2025,1,5,12,+01:00,45.74,2025-01-05
2025-01-05 13:00:00+01:00,2025,1,5,13,+01:00,35.19,2025-01-05
2025-01-05 14:00:00+01:00,2025,1,5,14,+01:00,30.0,2025-01-05
2025-01-05 15:00:00+01:00,2025,1,5,15,+01:00,28.0,2025-01-05
2025-01-05 16:00:00+01:00,2025,1,5,16,+01:00,35.22,2025-01-05
2025-01-05 17:00:00+01:00,2025,1,5,17,+01:00,57.72,2025-01-05
2025-01-05 18:00:00+01:00,2025,1,5,18,+01:00,64.81,2025-01-05
2025-01-05 19:00:00+01:00,2025,1,5,19,+01:00,59.06,2025-01-05
2025-01-05 20:00:00+01:00,2025,1,5,20,+01:00,50.97,2025-01-05
2025-01-05 21:00:00+01:00,2025,1,5,21,+01:00,48.89,2025-01-05
2025-01-05 22:00:00+01:00,2025,1,5,22,+01:00,38.22,2025-01-05
2025-01-05 23:00:00+01:00,2025,1,5,23,+01:00,20.55,2025-01-05
2025-01-06 00:00:00+01:00,2025,1,6,0,+01:00,13.28,2025-01-06
2025-01-06 01:00:00+01:00,2025,1,6,1,+01:00,8.35,2025-01-06
2025-01-06 02:00:00+01:00,2025,1,6,2,+01:00,5.23,2025-01-06
2025-01-06 03:00:00+01:00,2025,1,6,3,+01:00,3.52,2025-01-06
2025-01-06 04:00:00+01:00,2025,1,6,4,+01:00,3.52,2025-01-06
2025-01-06 05:00:00+01:00,2025,1,6,5,+01:00,5.61,2025-01-06
2025-01-06 06:00:00+01:00,2025,1,6,6,+01:00,11.27,2025-01-06
2025-01-06 07:00:00+01:00,2025,1,6,7,+01:00,37.0,2025-01-06
2025-01-06 08:00:00+01:00,2025,1,6,8,+01:00,58.15,2025-01-06
2025-01-06 09:00:00+01:00,2025,1,6,9,+01:00,51.15,2025-01-06
2025-01-06 10:00:00+01:00,2025,1,6,10,+01:00,40.81,2025-01-06
2025-01-06 11:00:00+01:00,2025,1,6,11,+01:00,32.83,2025-01-06
2025-01-06 12:00:00+01:00,2025,1,6,12,+01:00,31.28,2025-01-06
2025-01-06 13:00:00+01:00,2025,1,6,13,+01:00,28.6,2025-01-06
2025-01-06 14:00:00+01:00,2025,1,6,14,+01:00,26.95,2025-01-06
2025-01-06 15:00:00+01:00,2025,1,6,15,+01:00,26.32,2025-01-06
2025-01-06 16:00:00+01:00,2025,1,6,16,+01:00,38.49,2025-01-06
2025-01-06 17:00:00+01:00,2025,1,6,17,+01:00,67.5,2025-01-06
2025-01-06 18:00:00+01:00,2025,1,6,18,+01:00,88.34,2025-01-06
2025-01-06 19:00:00+01:00,2025,1,6,19,+01:00,79.66,2025-01-06
2025-01-06 20:00:00+01:00,2025,1,6,20,+01:00,67.18,2025-01-06
2025-01-06 21:00:00+01:00,2025,1,6,21,+01:00,48.79,2025-01-06
2025-01-06 22:00:00+01:00,2025,1,6,22,+01:00,48.02,2025-01-06
2025-01-06 23:00:00+01:00,2025,1,6,23,+01:00,28.8,2025-01-06
2025-01-07 00:00:00+01:00,2025,1,7,0,+01:00,20.88,2025-01-07
2025-01-07 01:00:00+01:00,2025,1,7,1,+01:00,6.66,2025-01-07
2025-01-07 02:00:00+01:00,2025,1,7,2,+01:00,12.54,2025-01-07
2025-01-07 03:00:00+01:00,2025,1,7,3,+01:00,5.59,2025-01-07
2025-01-07 04:00:00+01:00,2025,1,7,4,+01:00,0.4,2025-01-07
2025-01-07 05:00:00+01:00,2025,1,7,5,+01:00,12.49,2025-01-07
2025-01-07 06:00:00+01:00,2025,1,7,6,+01:00,60.01,2025-01-07
2025-01-07 07:00:00+01:00,2025,1,7,7,+01:00,97.56,2025-01-07
2025-01-07 08:00:00+01:00,2025,1,7,8,+01:00,115.0,2025-01-07
2025-01-07 09:00:00+01:00,2025,1,7,9,+01:00,105.18,2025-01-07
2025-01-07 10:00:00+01:00,2025,1,7,10,+01:00,93.49,2025-01-07
2025-01-07 11:00:00+01:00,2025,1,7,11,+01:00,74.93,2025-01-07
2025-01-07 12:00:00+01:00,2025,1,7,12,+01:00,71.25,2025-01-07
2025-01-07 13:00:00+01:00,2025,1,7,13,+01:00,73.12,2025-01-07
2025-01-07 14:00:00+01:00,2025,1,7,14,+01:00,79.76,2025-01-07
2025-01-07 15:00:00+01:00,2025,1,7,15,+01:00,85.0,2025-01-07
2025-01-07 16:00:00+01:00,2025,1,7,16,+01:00,100.64,2025-01-07
2025-01-07 17:00:00+01:00,2025,1,7,17,+01:00,118.34,2025-01-07
2025-01-07 18:00:00+01:00,2025,1,7,18,+01:00,128.87,2025-01-07
2025-01-07 19:00:00+01:00,2025,1,7,19,+01:00,125.0,2025-01-07
2025-01-07 20:00:00+01:00,2025,1,7,20,+01:00,107.24,2025-01-07
2025-01-07 21:00:00+01:00,2025,1,7,21,+01:00,100.55,2025-01-07
2025-01-07 22:00:00+01:00,2025,1,7,22,+01:00,98.53,2025-01-07
2025-01-07 23:00:00+01:00,2025,1,7,23,+01:00,89.27,2025-01-07
2025-01-08 00:00:00+01:00,2025,1,8,0,+01:00,74.23,2025-01-08
2025-01-08 01:00:00+01:00,2025,1,8,1,+01:00,69.5,2025-01-08
2025-01-08 02:00:00+01:00,2025,1,8,2,+01:00,59.97,2025-01-08
2025-01-08 03:00:00+01:00,2025,1,8,3,+01:00,53.0,2025-01-08
2025-01-08 04:00:00+01:00,2025,1,8,4,+01:00,59.52,2025-01-08
2025-01-08 05:00:00+01:00,2025,1,8,5,+01:00,70.2,2025-01-08
2025-01-08 06:00:00+01:00,2025,1,8,6,+01:00,97.41,2025-01-08
2025-01-08 07:00:00+01:00,2025,1,8,7,+01:00,124.39,2025-01-08
2025-01-08 08:00:00+01:00,2025,1,8,8,+01:00,135.01,2025-01-08
2025-01-08 09:00:00+01:00,2025,1,8,9,+01:00,131.32,2025-01-08
2025-01-08 10:00:00+01:00,2025,1,8,10,+01:00,125.04,2025-01-08
2025-01-08 11:00:00+01:00,2025,1,8,11,+01:00,104.46,2025-01-08
2025-01-08 12:00:00+01:00,2025,1,8,12,+01:00,97.57,2025-01-08
2025-01-08 13:00:00+01:00,2025,1,8,13,+01:00,100.21,2025-01-08
2025-01-08 14:00:00+01:00,2025,1,8,14,+01:00,110.19,2025-01-08
2025-01-08 15:00:00+01:00,2025,1,8,15,+01:00,126.62,2025-01-08
2025-01-08 16:00:00+01:00,2025,1,8,16,+01:00,124.05,2025-01-08
2025-01-08 17:00:00+01:00,2025,1,8,17,+01:00,124.58,2025-01-08
2025-01-08 18:00:00+01:00,2025,1,8,18,+01:00,137.58,2025-01-08
2025-01-08 19:00:00+01:00,2025,1,8,19,+01:00,131.0,2025-01-08
2025-01-08 20:00:00+01:00,2025,1,8,20,+01:00,124.81,2025-01-08
2025-01-08 21:00:00+01:00,2025,1,8,21,+01:00,112.66,2025-01-08
2025-01-08 22:00:00+01:00,2025,1,8,22,+01:00,111.9,2025-01-08
2025-01-08 23:00:00+01:00,2025,1,8,23,+01:00,98.77,2025-01-08
2025-01-09 00:00:00+01:00,2025,1,9,0,+01:00,60.38,2025-01-09
2025-01-09 01:00:00+01:00,2025,1,9,1,+01:00,49.9,2025-01-09
2025-01-09 02:00:00+01:00,2025,1,9,2,+01:00,51.86,2025-01-09
2025-01-09 03:00:00+01:00,2025,1,9,3,+01:00,25.61,2025-01-09
2025-01-09 04:00:00+01:00,2025,1,9,4,+01:00,13.01,2025-01-09
2025-01-09 05:00:00+01:00,2025,1,9,5,+01:00,30.29,2025-01-09
2025-01-09 06:00:00+01:00,2025,1,9,6,+01:00,60.08,2025-01-09
2025-01-09 07:00:00+01:00,2025,1,9,7,+01:00,90.79,2025-01-09
2025-01-09 08:00:00+01:00,2025,1,9,8,+01:00,100.99,2025-01-09
2025-01-09 09:00:00+01:00,2025,1,9,9,+01:00,102.44,2025-01-09
2025-01-09 10:00:00+01:00,2025,1,9,10,+01:00,97.45,2025-01-09
2025-01-09 11:00:00+01:00,2025,1,9,11,+01:00,90.41,2025-01-09
2025-01-09 12:00:00+01:00,2025,1,9,12,+01:00,94.75,2025-01-09
2025-01-09 13:00:00+01:00,2025,1,9,13,+01:00,84.19,2025-01-09
2025-01-09 14:00:00+01:00,2025,1,9,14,+01:00,80.89,2025-01-09
2025-01-09 15:00:00+01:00,2025,1,9,15,+01:00,88.11,2025-01-09
2025-01-09 16:00:00+01:00,2025,1,9,16,+01:00,109.4,2025-01-09
2025-01-09 17:00:00+01:00,2025,1,9,17,+01:00,131.62,2025-01-09
2025-01-09 18:00:00+01:00,2025,1,9,18,+01:00,135.73,2025-01-09
2025-01-09 19:00:00+01:00,2025,1,9,19,+01:00,135.01,2025-01-09
2025-01-09 20:00:00+01:00,2025,1,9,20,+01:00,120.36,2025-01-09
2025-01-09 21:00:00+01:00,2025,1,9,21,+01:00,105.8,2025-01-09
2025-01-09 22:00:00+01:00,2025,1,9,22,+01:00,101.43,2025-01-09
2025-01-09 23:00:00+01:00,2025,1,9,23,+01:00,94.26,2025-01-09
2025-01-10 00:00:00+01:00,2025,1,10,0,+01:00,86.82,2025-01-10
2025-01-10 01:00:00+01:00,2025,1,10,1,+01:00,80.25,2025-01-10
2025-01-10 02:00:00+01:00,2025,1,10,2,+01:00,72.09,2025-01-10
2025-01-10 03:00:00+01:00,2025,1,10,3,+01:00,69.94,2025-01-10
2025-01-10 04:00:00+01:00,2025,1,10,4,+01:00,70.07,2025-01-10
2025-01-10 05:00:00+01:00,2025,1,10,5,+01:00,85.06,2025-01-10
2025-01-10 06:00:00+01:00,2025,1,10,6,+01:00,101.8,2025-01-10
2025-01-10 07:00:00+01:00,2025,1,10,7,+01:00,126.12,2025-01-10
2025-01-10 08:00:00+01:00,2025,1,10,8,+01:00,140.33,2025-01-10
2025-01-10 09:00:00+01:00,2025,1,10,9,+01:00,137.22,2025-01-10
2025-01-10 10:00:00+01:00,2025,1,10,10,+01:00,123.57,2025-01-10
2025-01-10 11:00:00+01:00,2025,1,10,11,+01:00,113.59,2025-01-10
2025-01-10 12:00:00+01:00,2025,1,10,12,+01:00,107.43,2025-01-10
2025-01-10 13:00:00+01:00,2025,1,10,13,+01:00,105.01,2025-01-10
2025-01-10 14:00:00+01:00,2025,1,10,14,+01:00,110.01,2025-01-10
2025-01-10 15:00:00+01:00,2025,1,10,15,+01:00,128.69,2025-01-10
2025-01-10 16:00:00+01:00,2025,1,10,16,+01:00,135.57,2025-01-10
2025-01-10 17:00:00+01:00,2025,1,10,17,+01:00,142.72,2025-01-10
2025-01-10 18:00:00+01:00,2025,1,10,18,+01:00,144.28,2025-01-10
2025-01-10 19:00:00+01:00,2025,1,10,19,+01:00,141.27,2025-01-10
2025-01-10 20:00:00+01:00,2025,1,10,20,+01:00,134.83,2025-01-10
2025-01-10 21:00:00+01:00,2025,1,10,21,+01:00,122.51,2025-01-10
2025-01-10 22:00:00+01:00,2025,1,10,22,+01:00,119.79,2025-01-10
2025-01-10 23:00:00+01:00,2025,1,10,23,+01:00,112.0,2025-01-10
2025-01-11 00:00:00+01:00,2025,1,11,0,+01:00,112.0,2025-01-11
2025-01-11 01:00:00+01:00,2025,1,11,1,+01:00,100.61,2025-01-11
2025-01-11 02:00:00+01:00,2025,1,11,2,+01:00,96.32,2025-01-11
2025-01-11 03:00:00+01:00,2025,1,11,3,+01:00,92.02,2025-01-11
2025-01-11 04:00:00+01:00,2025,1,11,4,+01:00,90.82,2025-01-11
2025-01-11 05:00:00+01:00,2025,1,11,5,+01:00,92.16,2025-01-11
2025-01-11 06:00:00+01:00,2025,1,11,6,+01:00,95.46,2025-01-11
2025-01-11 07:00:00+01:00,2025,1,11,7,+01:00,104.07,2025-01-11
2025-01-11 08:00:00+01:00,2025,1,11,8,+01:00,115.85,2025-01-11
2025-01-11 09:00:00+01:00,2025,1,11,9,+01:00,118.19,2025-01-11
2025-01-11 10:00:00+01:00,2025,1,11,10,+01:00,114.24,2025-01-11
2025-01-11 11:00:00+01:00,2025,1,11,11,+01:00,100.58,2025-01-11
2025-01-11 12:00:00+01:00,2025,1,11,12,+01:00,97.14,2025-01-11
2025-01-11 13:00:00+01:00,2025,1,11,13,+01:00,93.15,2025-01-11
2025-01-11 14:00:00+01:00,2025,1,11,14,+01:00,95.74,2025-01-11
2025-01-11 15:00:00+01:00,2025,1,11,15,+01:00,105.05,2025-01-11
2025-01-11 16:00:00+01:00,2025,1,11,16,+01:00,113.29,2025-01-11
2025-01-11 17:00:00+01:00,2025,1,11,17,+01:00,120.97,2025-01-11
2025-01-11 18:00:00+01:00,2025,1,11,18,+01:00,123.86,2025-01-11
2025-01-11 19:00:00+01:00,2025,1,11,19,+01:00,123.55,2025-01-11
2025-01-11 20:00:00+01:00,2025,1,11,20,+01:00,119.95,2025-01-11
2025-01-11 21:00:00+01:00,2025,1,11,21,+01:00,116.2,2025-01-11
2025-01-11 22:00:00+01:00,2025,1,11,22,+01:00,113.27,2025-01-11
2025-01-11 23:00:00+01:00,2025,1,11,23,+01:00,106.1,2025-01-11
2025-01-12 00:00:00+01:00,2025,1,12,0,+01:00,110.36,2025-01-12
2025-01-12 01:00:00+01:00,2025,1,12,1,+01:00,97.57,2025-01-12
2025-01-12 02:00:00+01:00,2025,1,12,2,+01:00,90.0,2025-01-12
2025-01-12 03:00:00+01:00,2025,1,12,3,+01:00,85.91,2025-01-12
2025-01-12 04:00:00+01:00,2025,1,12,4,+01:00,85.0,2025-01-12
2025-01-12 05:00:00+01:00,2025,1,12,5,+01:00,85.7,2025-01-12
2025-01-12 06:00:00+01:00,2025,1,12,6,+01:00,90.13,2025-01-12
2025-01-12 07:00:00+01:00,2025,1,12,7,+01:00,101.75,2025-01-12
2025-01-12 08:00:00+01:00,2025,1,12,8,+01:00,114.97,2025-01-12
2025-01-12 09:00:00+01:00,2025,1,12,9,+01:00,120.07,2025-01-12
2025-01-12 10:00:00+01:00,2025,1,12,10,+01:00,117.77,2025-01-12
2025-01-12 11:00:00+01:00,2025,1,12,11,+01:00,105.61,2025-01-12
2025-01-12 12:00:00+01:00,2025,1,12,12,+01:00,102.99,2025-01-12
2025-01-12 13:00:00+01:00,2025,1,12,13,+01:00,99.61,2025-01-12
2025-01-12 14:00:00+01:00,2025,1,12,14,+01:00,95.4,2025-01-12
2025-01-12 15:00:00+01:00,2025,1,12,15,+01:00,101.24,2025-01-12
2025-01-12 16:00:00+01:00,2025,1,12,16,+01:00,109.56,2025-01-12
2025-01-12 17:00:00+01:00,2025,1,12,17,+01:00,120.61,2025-01-12
2025-01-12 18:00:00+01:00,2025,1,12,18,+01:00,146.66,2025-01-12
2025-01-12 19:00:00+01:00,2025,1,12,19,+01:00,138.07,2025-01-12
2025-01-12 20:00:00+01:00,2025,1,12,20,+01:00,124.0,2025-01-12
2025-01-12 21:00:00+01:00,2025,1,12,21,+01:00,123.67,2025-01-12
2025-01-12 22:00:00+01:00,2025,1,12,22,+01:00,116.73,2025-01-12
2025-01-12 23:00:00+01:00,2025,1,12,23,+01:00,114.9,2025-01-12
2025-01-13 00:00:00+01:00,2025,1,13,0,+01:00,112.39,2025-01-13
2025-01-13 01:00:00+01:00,2025,1,13,1,+01:00,105.07,2025-01-13
2025-01-13 02:00:00+01:00,2025,1,13,2,+01:00,104.46,2025-01-13
2025-01-13 03:00:00+01:00,2025,1,13,3,+01:00,100.37,2025-01-13
2025-01-13 04:00:00+01:00,2025,1,13,4,+01:00,100.0,2025-01-13
2025-01-13 05:00:00+01:00,2025,1,13,5,+01:00,109.13,2025-01-13
2025-01-13 06:00:00+01:00,2025,1,13,6,+01:00,127.14,2025-01-13
2025-01-13 07:00:00+01:00,2025,1,13,7,+01:00,150.16,2025-01-13
2025-01-13 08:00:00+01:00,2025,1,13,8,+01:00,186.0,2025-01-13
2025-01-13 09:00:00+01:00,2025,1,13,9,+01:00,146.5,2025-01-13
2025-01-13 10:00:00+01:00,2025,1,13,10,+01:00,128.38,2025-01-13
2025-01-13 11:00:00+01:00,2025,1,13,11,+01:00,116.13,2025-01-13
2025-01-13 12:00:00+01:00,2025,1,13,12,+01:00,105.69,2025-01-13
2025-01-13 13:00:00+01:00,2025,1,13,13,+01:00,100.81,2025-01-13
2025-01-13 14:00:00+01:00,2025,1,13,14,+01:00,104.91,2025-01-13
2025-01-13 15:00:00+01:00,2025,1,13,15,+01:00,112.59,2025-01-13
2025-01-13 16:00:00+01:00,2025,1,13,16,+01:00,126.64,2025-01-13
2025-01-13 17:00:00+01:00,2025,1,13,17,+01:00,148.7,2025-01-13
2025-01-13 18:00:00+01:00,2025,1,13,18,+01:00,157.07,2025-01-13
2025-01-13 19:00:00+01:00,2025,1,13,19,+01:00,158.39,2025-01-13
