Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2023-11-19 10:00:00+01:00,2023,11,19,10,+01:00,12.62,2023-11-19
2023-11-19 11:00:00+01:00,2023,11,19,11,+01:00,12.68,2023-11-19
2023-11-19 12:00:00+01:00,2023,11,19,12,+01:00,11.7,2023-11-19
2023-11-19 13:00:00+01:00,2023,11,19,13,+01:00,3.86,2023-11-19
2023-11-19 14:00:00+01:00,2023,11,19,14,+01:00,18.6,2023-11-19
2023-11-19 15:00:00+01:00,2023,11,19,15,+01:00,42.06,2023-11-19
2023-11-19 16:00:00+01:00,2023,11,19,16,+01:00,67.7,2023-11-19
2023-11-19 17:00:00+01:00,2023,11,19,17,+01:00,91.57,2023-11-19
2023-11-19 18:00:00+01:00,2023,11,19,18,+01:00,104.68,2023-11-19
2023-11-19 19:00:00+01:00,2023,11,19,19,+01:00,104.01,2023-11-19
2023-11-19 20:00:00+01:00,2023,11,19,20,+01:00,89.1,2023-11-19
2023-11-19 21:00:00+01:00,2023,11,19,21,+01:00,84.55,2023-11-19
2023-11-19 22:00:00+01:00,2023,11,19,22,+01:00,88.05,2023-11-19
2023-11-19 23:00:00+01:00,2023,11,19,23,+01:00,80.05,2023-11-19
2023-11-20 00:00:00+01:00,2023,11,20,0,+01:00,68.3,2023-11-20
2023-11-20 01:00:00+01:00,2023,11,20,1,+01:00,62.68,2023-11-20
2023-11-20 02:00:00+01:00,2023,11,20,2,+01:00,59.91,2023-11-20
2023-11-20 03:00:00+01:00,2023,11,20,3,+01:00,46.74,2023-11-20
2023-11-20 04:00:00+01:00,2023,11,20,4,+01:00,57.29,2023-11-20
2023-11-20 05:00:00+01:00,2023,11,20,5,+01:00,80.43,2023-11-20
2023-11-20 06:00:00+01:00,2023,11,20,6,+01:00,101.0,2023-11-20
2023-11-20 07:00:00+01:00,2023,11,20,7,+01:00,125.71,2023-11-20
2023-11-20 08:00:00+01:00,2023,11,20,8,+01:00,123.01,2023-11-20
2023-11-20 09:00:00+01:00,2023,11,20,9,+01:00,113.81,2023-11-20
2023-11-20 10:00:00+01:00,2023,11,20,10,+01:00,104.02,2023-11-20
2023-11-20 11:00:00+01:00,2023,11,20,11,+01:00,106.41,2023-11-20
2023-11-20 12:00:00+01:00,2023,11,20,12,+01:00,90.75,2023-11-20
2023-11-20 13:00:00+01:00,2023,11,20,13,+01:00,104.77,2023-11-20
2023-11-20 14:00:00+01:00,2023,11,20,14,+01:00,114.02,2023-11-20
2023-11-20 15:00:00+01:00,2023,11,20,15,+01:00,104.45,2023-11-20
2023-11-20 16:00:00+01:00,2023,11,20,16,+01:00,104.28,2023-11-20
2023-11-20 17:00:00+01:00,2023,11,20,17,+01:00,115.4,2023-11-20
2023-11-20 18:00:00+01:00,2023,11,20,18,+01:00,139.98,2023-11-20
2023-11-20 19:00:00+01:00,2023,11,20,19,+01:00,130.08,2023-11-20
2023-11-20 20:00:00+01:00,2023,11,20,20,+01:00,120.04,2023-11-20
2023-11-20 21:00:00+01:00,2023,11,20,21,+01:00,107.01,2023-11-20
2023-11-20 22:00:00+01:00,2023,11,20,22,+01:00,108.05,2023-11-20
2023-11-20 23:00:00+01:00,2023,11,20,23,+01:00,98.35,2023-11-20
2023-11-21 00:00:00+01:00,2023,11,21,0,+01:00,102.75,2023-11-21
2023-11-21 01:00:00+01:00,2023,11,21,1,+01:00,98.2,2023-11-21
2023-11-21 02:00:00+01:00,2023,11,21,2,+01:00,96.12,2023-11-21
2023-11-21 03:00:00+01:00,2023,11,21,3,+01:00,91.17,2023-11-21
2023-11-21 04:00:00+01:00,2023,11,21,4,+01:00,90.94,2023-11-21
2023-11-21 05:00:00+01:00,2023,11,21,5,+01:00,101.17,2023-11-21
2023-11-21 06:00:00+01:00,2023,11,21,6,+01:00,119.7,2023-11-21
2023-11-21 07:00:00+01:00,2023,11,21,7,+01:00,128.3,2023-11-21
2023-11-21 08:00:00+01:00,2023,11,21,8,+01:00,126.27,2023-11-21
2023-11-21 09:00:00+01:00,2023,11,21,9,+01:00,131.38,2023-11-21
2023-11-21 10:00:00+01:00,2023,11,21,10,+01:00,135.0,2023-11-21
2023-11-21 11:00:00+01:00,2023,11,21,11,+01:00,130.99,2023-11-21
2023-11-21 12:00:00+01:00,2023,11,21,12,+01:00,129.87,2023-11-21
2023-11-21 13:00:00+01:00,2023,11,21,13,+01:00,125.87,2023-11-21
2023-11-21 14:00:00+01:00,2023,11,21,14,+01:00,131.84,2023-11-21
2023-11-21 15:00:00+01:00,2023,11,21,15,+01:00,124.66,2023-11-21
2023-11-21 16:00:00+01:00,2023,11,21,16,+01:00,126.88,2023-11-21
2023-11-21 17:00:00+01:00,2023,11,21,17,+01:00,140.46,2023-11-21
2023-11-21 18:00:00+01:00,2023,11,21,18,+01:00,142.08,2023-11-21
2023-11-21 19:00:00+01:00,2023,11,21,19,+01:00,132.35,2023-11-21
2023-11-21 20:00:00+01:00,2023,11,21,20,+01:00,124.79,2023-11-21
2023-11-21 21:00:00+01:00,2023,11,21,21,+01:00,110.52,2023-11-21
2023-11-21 22:00:00+01:00,2023,11,21,22,+01:00,110.91,2023-11-21
2023-11-21 23:00:00+01:00,2023,11,21,23,+01:00,98.04,2023-11-21
2023-11-22 00:00:00+01:00,2023,11,22,0,+01:00,98.0,2023-11-22
2023-11-22 01:00:00+01:00,2023,11,22,1,+01:00,95.01,2023-11-22
2023-11-22 02:00:00+01:00,2023,11,22,2,+01:00,95.01,2023-11-22
2023-11-22 03:00:00+01:00,2023,11,22,3,+01:00,92.0,2023-11-22
2023-11-22 04:00:00+01:00,2023,11,22,4,+01:00,92.42,2023-11-22
2023-11-22 05:00:00+01:00,2023,11,22,5,+01:00,93.8,2023-11-22
2023-11-22 06:00:00+01:00,2023,11,22,6,+01:00,115.23,2023-11-22
2023-11-22 07:00:00+01:00,2023,11,22,7,+01:00,118.38,2023-11-22
2023-11-22 08:00:00+01:00,2023,11,22,8,+01:00,136.17,2023-11-22
2023-11-22 09:00:00+01:00,2023,11,22,9,+01:00,131.16,2023-11-22
2023-11-22 10:00:00+01:00,2023,11,22,10,+01:00,114.87,2023-11-22
2023-11-22 11:00:00+01:00,2023,11,22,11,+01:00,103.4,2023-11-22
2023-11-22 12:00:00+01:00,2023,11,22,12,+01:00,95.32,2023-11-22
2023-11-22 13:00:00+01:00,2023,11,22,13,+01:00,102.57,2023-11-22
2023-11-22 14:00:00+01:00,2023,11,22,14,+01:00,116.91,2023-11-22
2023-11-22 15:00:00+01:00,2023,11,22,15,+01:00,120.11,2023-11-22
2023-11-22 16:00:00+01:00,2023,11,22,16,+01:00,127.45,2023-11-22
2023-11-22 17:00:00+01:00,2023,11,22,17,+01:00,133.11,2023-11-22
2023-11-22 18:00:00+01:00,2023,11,22,18,+01:00,129.89,2023-11-22
2023-11-22 19:00:00+01:00,2023,11,22,19,+01:00,118.86,2023-11-22
2023-11-22 20:00:00+01:00,2023,11,22,20,+01:00,116.94,2023-11-22
2023-11-22 21:00:00+01:00,2023,11,22,21,+01:00,97.37,2023-11-22
2023-11-22 22:00:00+01:00,2023,11,22,22,+01:00,99.53,2023-11-22
2023-11-22 23:00:00+01:00,2023,11,22,23,+01:00,86.97,2023-11-22
2023-11-23 00:00:00+01:00,2023,11,23,0,+01:00,64.97,2023-11-23
2023-11-23 01:00:00+01:00,2023,11,23,1,+01:00,46.05,2023-11-23
2023-11-23 02:00:00+01:00,2023,11,23,2,+01:00,41.12,2023-11-23
2023-11-23 03:00:00+01:00,2023,11,23,3,+01:00,30.13,2023-11-23
2023-11-23 04:00:00+01:00,2023,11,23,4,+01:00,23.96,2023-11-23
2023-11-23 05:00:00+01:00,2023,11,23,5,+01:00,38.57,2023-11-23
2023-11-23 06:00:00+01:00,2023,11,23,6,+01:00,85.62,2023-11-23
2023-11-23 07:00:00+01:00,2023,11,23,7,+01:00,116.59,2023-11-23
2023-11-23 08:00:00+01:00,2023,11,23,8,+01:00,128.52,2023-11-23
2023-11-23 09:00:00+01:00,2023,11,23,9,+01:00,118.7,2023-11-23
2023-11-23 10:00:00+01:00,2023,11,23,10,+01:00,100.91,2023-11-23
2023-11-23 11:00:00+01:00,2023,11,23,11,+01:00,81.19,2023-11-23
2023-11-23 12:00:00+01:00,2023,11,23,12,+01:00,70.24,2023-11-23
2023-11-23 13:00:00+01:00,2023,11,23,13,+01:00,78.13,2023-11-23
2023-11-23 14:00:00+01:00,2023,11,23,14,+01:00,82.84,2023-11-23
2023-11-23 15:00:00+01:00,2023,11,23,15,+01:00,87.37,2023-11-23
2023-11-23 16:00:00+01:00,2023,11,23,16,+01:00,93.89,2023-11-23
2023-11-23 17:00:00+01:00,2023,11,23,17,+01:00,118.37,2023-11-23
2023-11-23 18:00:00+01:00,2023,11,23,18,+01:00,129.38,2023-11-23
2023-11-23 19:00:00+01:00,2023,11,23,19,+01:00,125.76,2023-11-23
2023-11-23 20:00:00+01:00,2023,11,23,20,+01:00,104.67,2023-11-23
2023-11-23 21:00:00+01:00,2023,11,23,21,+01:00,87.94,2023-11-23
2023-11-23 22:00:00+01:00,2023,11,23,22,+01:00,75.0,2023-11-23
2023-11-23 23:00:00+01:00,2023,11,23,23,+01:00,39.02,2023-11-23
2023-11-24 00:00:00+01:00,2023,11,24,0,+01:00,35.93,2023-11-24
2023-11-24 01:00:00+01:00,2023,11,24,1,+01:00,10.78,2023-11-24
2023-11-24 02:00:00+01:00,2023,11,24,2,+01:00,12.41,2023-11-24
2023-11-24 03:00:00+01:00,2023,11,24,3,+01:00,1.63,2023-11-24
2023-11-24 04:00:00+01:00,2023,11,24,4,+01:00,2.4,2023-11-24
2023-11-24 05:00:00+01:00,2023,11,24,5,+01:00,31.88,2023-11-24
2023-11-24 06:00:00+01:00,2023,11,24,6,+01:00,71.96,2023-11-24
2023-11-24 07:00:00+01:00,2023,11,24,7,+01:00,96.81,2023-11-24
2023-11-24 08:00:00+01:00,2023,11,24,8,+01:00,116.97,2023-11-24
2023-11-24 09:00:00+01:00,2023,11,24,9,+01:00,111.0,2023-11-24
2023-11-24 10:00:00+01:00,2023,11,24,10,+01:00,98.01,2023-11-24
2023-11-24 11:00:00+01:00,2023,11,24,11,+01:00,91.52,2023-11-24
2023-11-24 12:00:00+01:00,2023,11,24,12,+01:00,78.74,2023-11-24
2023-11-24 13:00:00+01:00,2023,11,24,13,+01:00,76.6,2023-11-24
2023-11-24 14:00:00+01:00,2023,11,24,14,+01:00,84.12,2023-11-24
2023-11-24 15:00:00+01:00,2023,11,24,15,+01:00,86.72,2023-11-24
2023-11-24 16:00:00+01:00,2023,11,24,16,+01:00,100.26,2023-11-24
2023-11-24 17:00:00+01:00,2023,11,24,17,+01:00,110.84,2023-11-24
2023-11-24 18:00:00+01:00,2023,11,24,18,+01:00,112.8,2023-11-24
2023-11-24 19:00:00+01:00,2023,11,24,19,+01:00,105.59,2023-11-24
2023-11-24 20:00:00+01:00,2023,11,24,20,+01:00,97.71,2023-11-24
2023-11-24 21:00:00+01:00,2023,11,24,21,+01:00,83.41,2023-11-24
2023-11-24 22:00:00+01:00,2023,11,24,22,+01:00,83.13,2023-11-24
2023-11-24 23:00:00+01:00,2023,11,24,23,+01:00,79.19,2023-11-24
2023-11-25 00:00:00+01:00,2023,11,25,0,+01:00,78.07,2023-11-25
2023-11-25 01:00:00+01:00,2023,11,25,1,+01:00,74.03,2023-11-25
2023-11-25 02:00:00+01:00,2023,11,25,2,+01:00,72.07,2023-11-25
2023-11-25 03:00:00+01:00,2023,11,25,3,+01:00,71.61,2023-11-25
2023-11-25 04:00:00+01:00,2023,11,25,4,+01:00,69.99,2023-11-25
2023-11-25 05:00:00+01:00,2023,11,25,5,+01:00,74.19,2023-11-25
2023-11-25 06:00:00+01:00,2023,11,25,6,+01:00,79.81,2023-11-25
2023-11-25 07:00:00+01:00,2023,11,25,7,+01:00,87.08,2023-11-25
2023-11-25 08:00:00+01:00,2023,11,25,8,+01:00,94.29,2023-11-25
2023-11-25 09:00:00+01:00,2023,11,25,9,+01:00,91.95,2023-11-25
2023-11-25 10:00:00+01:00,2023,11,25,10,+01:00,89.17,2023-11-25
2023-11-25 11:00:00+01:00,2023,11,25,11,+01:00,87.06,2023-11-25
2023-11-25 12:00:00+01:00,2023,11,25,12,+01:00,84.92,2023-11-25
2023-11-25 13:00:00+01:00,2023,11,25,13,+01:00,83.16,2023-11-25
2023-11-25 14:00:00+01:00,2023,11,25,14,+01:00,90.09,2023-11-25
2023-11-25 15:00:00+01:00,2023,11,25,15,+01:00,96.16,2023-11-25
2023-11-25 16:00:00+01:00,2023,11,25,16,+01:00,115.05,2023-11-25
2023-11-25 17:00:00+01:00,2023,11,25,17,+01:00,124.1,2023-11-25
2023-11-25 18:00:00+01:00,2023,11,25,18,+01:00,130.26,2023-11-25
2023-11-25 19:00:00+01:00,2023,11,25,19,+01:00,127.55,2023-11-25
2023-11-25 20:00:00+01:00,2023,11,25,20,+01:00,127.31,2023-11-25
2023-11-25 21:00:00+01:00,2023,11,25,21,+01:00,118.81,2023-11-25
2023-11-25 22:00:00+01:00,2023,11,25,22,+01:00,118.96,2023-11-25
2023-11-25 23:00:00+01:00,2023,11,25,23,+01:00,116.86,2023-11-25
2023-11-26 00:00:00+01:00,2023,11,26,0,+01:00,112.88,2023-11-26
2023-11-26 01:00:00+01:00,2023,11,26,1,+01:00,107.7,2023-11-26
2023-11-26 02:00:00+01:00,2023,11,26,2,+01:00,105.0,2023-11-26
2023-11-26 03:00:00+01:00,2023,11,26,3,+01:00,102.36,2023-11-26
2023-11-26 04:00:00+01:00,2023,11,26,4,+01:00,99.0,2023-11-26
2023-11-26 05:00:00+01:00,2023,11,26,5,+01:00,99.68,2023-11-26
2023-11-26 06:00:00+01:00,2023,11,26,6,+01:00,103.44,2023-11-26
2023-11-26 07:00:00+01:00,2023,11,26,7,+01:00,113.27,2023-11-26
2023-11-26 08:00:00+01:00,2023,11,26,8,+01:00,113.48,2023-11-26
2023-11-26 09:00:00+01:00,2023,11,26,9,+01:00,117.66,2023-11-26
2023-11-26 10:00:00+01:00,2023,11,26,10,+01:00,116.1,2023-11-26
2023-11-26 11:00:00+01:00,2023,11,26,11,+01:00,114.28,2023-11-26
2023-11-26 12:00:00+01:00,2023,11,26,12,+01:00,113.62,2023-11-26
2023-11-26 13:00:00+01:00,2023,11,26,13,+01:00,110.1,2023-11-26
2023-11-26 14:00:00+01:00,2023,11,26,14,+01:00,115.1,2023-11-26
2023-11-26 15:00:00+01:00,2023,11,26,15,+01:00,123.26,2023-11-26
2023-11-26 16:00:00+01:00,2023,11,26,16,+01:00,134.15,2023-11-26
2023-11-26 17:00:00+01:00,2023,11,26,17,+01:00,144.35,2023-11-26
2023-11-26 18:00:00+01:00,2023,11,26,18,+01:00,156.68,2023-11-26
2023-11-26 19:00:00+01:00,2023,11,26,19,+01:00,146.1,2023-11-26
2023-11-26 20:00:00+01:00,2023,11,26,20,+01:00,135.91,2023-11-26
2023-11-26 21:00:00+01:00,2023,11,26,21,+01:00,122.41,2023-11-26
2023-11-26 22:00:00+01:00,2023,11,26,22,+01:00,118.99,2023-11-26
2023-11-26 23:00:00+01:00,2023,11,26,23,+01:00,102.56,2023-11-26
2023-11-27 00:00:00+01:00,2023,11,27,0,+01:00,99.47,2023-11-27
2023-11-27 01:00:00+01:00,2023,11,27,1,+01:00,94.29,2023-11-27
2023-11-27 02:00:00+01:00,2023,11,27,2,+01:00,89.9,2023-11-27
2023-11-27 03:00:00+01:00,2023,11,27,3,+01:00,88.82,2023-11-27
2023-11-27 04:00:00+01:00,2023,11,27,4,+01:00,87.91,2023-11-27
2023-11-27 05:00:00+01:00,2023,11,27,5,+01:00,94.09,2023-11-27
2023-11-27 06:00:00+01:00,2023,11,27,6,+01:00,122.01,2023-11-27
2023-11-27 07:00:00+01:00,2023,11,27,7,+01:00,128.75,2023-11-27
2023-11-27 08:00:00+01:00,2023,11,27,8,+01:00,144.99,2023-11-27
2023-11-27 09:00:00+01:00,2023,11,27,9,+01:00,139.41,2023-11-27
2023-11-27 10:00:00+01:00,2023,11,27,10,+01:00,138.0,2023-11-27
2023-11-27 11:00:00+01:00,2023,11,27,11,+01:00,136.94,2023-11-27
2023-11-27 12:00:00+01:00,2023,11,27,12,+01:00,133.97,2023-11-27
2023-11-27 13:00:00+01:00,2023,11,27,13,+01:00,132.67,2023-11-27
2023-11-27 14:00:00+01:00,2023,11,27,14,+01:00,130.0,2023-11-27
2023-11-27 15:00:00+01:00,2023,11,27,15,+01:00,122.1,2023-11-27
2023-11-27 16:00:00+01:00,2023,11,27,16,+01:00,119.48,2023-11-27
2023-11-27 17:00:00+01:00,2023,11,27,17,+01:00,127.2,2023-11-27
2023-11-27 18:00:00+01:00,2023,11,27,18,+01:00,128.9,2023-11-27
2023-11-27 19:00:00+01:00,2023,11,27,19,+01:00,127.33,2023-11-27
2023-11-27 20:00:00+01:00,2023,11,27,20,+01:00,118.44,2023-11-27
2023-11-27 21:00:00+01:00,2023,11,27,21,+01:00,102.8,2023-11-27
2023-11-27 22:00:00+01:00,2023,11,27,22,+01:00,100.0,2023-11-27
2023-11-27 23:00:00+01:00,2023,11,27,23,+01:00,85.11,2023-11-27
2023-11-28 00:00:00+01:00,2023,11,28,0,+01:00,77.74,2023-11-28
2023-11-28 01:00:00+01:00,2023,11,28,1,+01:00,70.49,2023-11-28
2023-11-28 02:00:00+01:00,2023,11,28,2,+01:00,67.47,2023-11-28
2023-11-28 03:00:00+01:00,2023,11,28,3,+01:00,64.47,2023-11-28
2023-11-28 04:00:00+01:00,2023,11,28,4,+01:00,68.29,2023-11-28
2023-11-28 05:00:00+01:00,2023,11,28,5,+01:00,80.15,2023-11-28
2023-11-28 06:00:00+01:00,2023,11,28,6,+01:00,95.5,2023-11-28
2023-11-28 07:00:00+01:00,2023,11,28,7,+01:00,118.38,2023-11-28
2023-11-28 08:00:00+01:00,2023,11,28,8,+01:00,128.42,2023-11-28
2023-11-28 09:00:00+01:00,2023,11,28,9,+01:00,138.58,2023-11-28
2023-11-28 10:00:00+01:00,2023,11,28,10,+01:00,139.21,2023-11-28
2023-11-28 11:00:00+01:00,2023,11,28,11,+01:00,138.52,2023-11-28
2023-11-28 12:00:00+01:00,2023,11,28,12,+01:00,135.64,2023-11-28
2023-11-28 13:00:00+01:00,2023,11,28,13,+01:00,137.74,2023-11-28
2023-11-28 14:00:00+01:00,2023,11,28,14,+01:00,143.92,2023-11-28
2023-11-28 15:00:00+01:00,2023,11,28,15,+01:00,150.0,2023-11-28
2023-11-28 16:00:00+01:00,2023,11,28,16,+01:00,164.01,2023-11-28
2023-11-28 17:00:00+01:00,2023,11,28,17,+01:00,189.98,2023-11-28
2023-11-28 18:00:00+01:00,2023,11,28,18,+01:00,177.0,2023-11-28
2023-11-28 19:00:00+01:00,2023,11,28,19,+01:00,161.99,2023-11-28
2023-11-28 20:00:00+01:00,2023,11,28,20,+01:00,140.98,2023-11-28
2023-11-28 21:00:00+01:00,2023,11,28,21,+01:00,129.3,2023-11-28
2023-11-28 22:00:00+01:00,2023,11,28,22,+01:00,119.76,2023-11-28
2023-11-28 23:00:00+01:00,2023,11,28,23,+01:00,109.08,2023-11-28
2023-11-29 00:00:00+01:00,2023,11,29,0,+01:00,98.41,2023-11-29
2023-11-29 01:00:00+01:00,2023,11,29,1,+01:00,94.87,2023-11-29
2023-11-29 02:00:00+01:00,2023,11,29,2,+01:00,92.17,2023-11-29
2023-11-29 03:00:00+01:00,2023,11,29,3,+01:00,86.74,2023-11-29
2023-11-29 04:00:00+01:00,2023,11,29,4,+01:00,85.1,2023-11-29
2023-11-29 05:00:00+01:00,2023,11,29,5,+01:00,95.7,2023-11-29
2023-11-29 06:00:00+01:00,2023,11,29,6,+01:00,105.07,2023-11-29
2023-11-29 07:00:00+01:00,2023,11,29,7,+01:00,134.48,2023-11-29
2023-11-29 08:00:00+01:00,2023,11,29,8,+01:00,149.93,2023-11-29
2023-11-29 09:00:00+01:00,2023,11,29,9,+01:00,146.47,2023-11-29
2023-11-29 10:00:00+01:00,2023,11,29,10,+01:00,133.94,2023-11-29
2023-11-29 11:00:00+01:00,2023,11,29,11,+01:00,129.96,2023-11-29
2023-11-29 12:00:00+01:00,2023,11,29,12,+01:00,128.36,2023-11-29
2023-11-29 13:00:00+01:00,2023,11,29,13,+01:00,132.59,2023-11-29
2023-11-29 14:00:00+01:00,2023,11,29,14,+01:00,146.95,2023-11-29
2023-11-29 15:00:00+01:00,2023,11,29,15,+01:00,168.0,2023-11-29
2023-11-29 16:00:00+01:00,2023,11,29,16,+01:00,200.0,2023-11-29
2023-11-29 17:00:00+01:00,2023,11,29,17,+01:00,250.0,2023-11-29
2023-11-29 18:00:00+01:00,2023,11,29,18,+01:00,250.0,2023-11-29
2023-11-29 19:00:00+01:00,2023,11,29,19,+01:00,200.0,2023-11-29
2023-11-29 20:00:00+01:00,2023,11,29,20,+01:00,161.0,2023-11-29
2023-11-29 21:00:00+01:00,2023,11,29,21,+01:00,139.01,2023-11-29
2023-11-29 22:00:00+01:00,2023,11,29,22,+01:00,128.5,2023-11-29
2023-11-29 23:00:00+01:00,2023,11,29,23,+01:00,114.27,2023-11-29
2023-11-30 00:00:00+01:00,2023,11,30,0,+01:00,104.79,2023-11-30
2023-11-30 01:00:00+01:00,2023,11,30,1,+01:00,104.52,2023-11-30
2023-11-30 02:00:00+01:00,2023,11,30,2,+01:00,102.2,2023-11-30
2023-11-30 03:00:00+01:00,2023,11,30,3,+01:00,100.0,2023-11-30
2023-11-30 04:00:00+01:00,2023,11,30,4,+01:00,101.63,2023-11-30
2023-11-30 05:00:00+01:00,2023,11,30,5,+01:00,106.3,2023-11-30
2023-11-30 06:00:00+01:00,2023,11,30,6,+01:00,129.41,2023-11-30
2023-11-30 07:00:00+01:00,2023,11,30,7,+01:00,168.09,2023-11-30
2023-11-30 08:00:00+01:00,2023,11,30,8,+01:00,219.27,2023-11-30
2023-11-30 09:00:00+01:00,2023,11,30,9,+01:00,237.01,2023-11-30
2023-11-30 10:00:00+01:00,2023,11,30,10,+01:00,222.13,2023-11-30
2023-11-30 11:00:00+01:00,2023,11,30,11,+01:00,222.96,2023-11-30
2023-11-30 12:00:00+01:00,2023,11,30,12,+01:00,195.0,2023-11-30
2023-11-30 13:00:00+01:00,2023,11,30,13,+01:00,189.63,2023-11-30
2023-11-30 14:00:00+01:00,2023,11,30,14,+01:00,195.0,2023-11-30
2023-11-30 15:00:00+01:00,2023,11,30,15,+01:00,195.0,2023-11-30
2023-11-30 16:00:00+01:00,2023,11,30,16,+01:00,226.0,2023-11-30
2023-11-30 17:00:00+01:00,2023,11,30,17,+01:00,260.95,2023-11-30
2023-11-30 18:00:00+01:00,2023,11,30,18,+01:00,249.34,2023-11-30
2023-11-30 19:00:00+01:00,2023,11,30,19,+01:00,197.4,2023-11-30
2023-11-30 20:00:00+01:00,2023,11,30,20,+01:00,153.82,2023-11-30
2023-11-30 21:00:00+01:00,2023,11,30,21,+01:00,132.66,2023-11-30
2023-11-30 22:00:00+01:00,2023,11,30,22,+01:00,124.49,2023-11-30
2023-11-30 23:00:00+01:00,2023,11,30,23,+01:00,113.51,2023-11-30
2023-12-01 00:00:00+01:00,2023,12,1,0,+01:00,106.91,2023-12-01
2023-12-01 01:00:00+01:00,2023,12,1,1,+01:00,102.63,2023-12-01
2023-12-01 02:00:00+01:00,2023,12,1,2,+01:00,99.1,2023-12-01
2023-12-01 03:00:00+01:00,2023,12,1,3,+01:00,95.88,2023-12-01
2023-12-01 04:00:00+01:00,2023,12,1,4,+01:00,96.07,2023-12-01
2023-12-01 05:00:00+01:00,2023,12,1,5,+01:00,102.22,2023-12-01
2023-12-01 06:00:00+01:00,2023,12,1,6,+01:00,119.9,2023-12-01
2023-12-01 07:00:00+01:00,2023,12,1,7,+01:00,151.97,2023-12-01
2023-12-01 08:00:00+01:00,2023,12,1,8,+01:00,202.93,2023-12-01
2023-12-01 09:00:00+01:00,2023,12,1,9,+01:00,221.56,2023-12-01
2023-12-01 10:00:00+01:00,2023,12,1,10,+01:00,213.91,2023-12-01
2023-12-01 11:00:00+01:00,2023,12,1,11,+01:00,211.95,2023-12-01
2023-12-01 12:00:00+01:00,2023,12,1,12,+01:00,195.65,2023-12-01
2023-12-01 13:00:00+01:00,2023,12,1,13,+01:00,172.01,2023-12-01
2023-12-01 14:00:00+01:00,2023,12,1,14,+01:00,173.52,2023-12-01
2023-12-01 15:00:00+01:00,2023,12,1,15,+01:00,180.01,2023-12-01
2023-12-01 16:00:00+01:00,2023,12,1,16,+01:00,199.86,2023-12-01
2023-12-01 17:00:00+01:00,2023,12,1,17,+01:00,230.09,2023-12-01
2023-12-01 18:00:00+01:00,2023,12,1,18,+01:00,198.49,2023-12-01
2023-12-01 19:00:00+01:00,2023,12,1,19,+01:00,168.23,2023-12-01
2023-12-01 20:00:00+01:00,2023,12,1,20,+01:00,142.16,2023-12-01
2023-12-01 21:00:00+01:00,2023,12,1,21,+01:00,125.0,2023-12-01
2023-12-01 22:00:00+01:00,2023,12,1,22,+01:00,118.0,2023-12-01
2023-12-01 23:00:00+01:00,2023,12,1,23,+01:00,108.07,2023-12-01
2023-12-02 00:00:00+01:00,2023,12,2,0,+01:00,105.87,2023-12-02
2023-12-02 01:00:00+01:00,2023,12,2,1,+01:00,103.65,2023-12-02
2023-12-02 02:00:00+01:00,2023,12,2,2,+01:00,103.58,2023-12-02
2023-12-02 03:00:00+01:00,2023,12,2,3,+01:00,101.72,2023-12-02
2023-12-02 04:00:00+01:00,2023,12,2,4,+01:00,99.58,2023-12-02
2023-12-02 05:00:00+01:00,2023,12,2,5,+01:00,98.49,2023-12-02
2023-12-02 06:00:00+01:00,2023,12,2,6,+01:00,99.6,2023-12-02
2023-12-02 07:00:00+01:00,2023,12,2,7,+01:00,106.32,2023-12-02
2023-12-02 08:00:00+01:00,2023,12,2,8,+01:00,120.34,2023-12-02
2023-12-02 09:00:00+01:00,2023,12,2,9,+01:00,127.99,2023-12-02
2023-12-02 10:00:00+01:00,2023,12,2,10,+01:00,130.75,2023-12-02
2023-12-02 11:00:00+01:00,2023,12,2,11,+01:00,127.0,2023-12-02
2023-12-02 12:00:00+01:00,2023,12,2,12,+01:00,121.15,2023-12-02
2023-12-02 13:00:00+01:00,2023,12,2,13,+01:00,114.58,2023-12-02
2023-12-02 14:00:00+01:00,2023,12,2,14,+01:00,118.52,2023-12-02
2023-12-02 15:00:00+01:00,2023,12,2,15,+01:00,123.5,2023-12-02
2023-12-02 16:00:00+01:00,2023,12,2,16,+01:00,129.79,2023-12-02
2023-12-02 17:00:00+01:00,2023,12,2,17,+01:00,143.95,2023-12-02
2023-12-02 18:00:00+01:00,2023,12,2,18,+01:00,144.91,2023-12-02
2023-12-02 19:00:00+01:00,2023,12,2,19,+01:00,129.64,2023-12-02
2023-12-02 20:00:00+01:00,2023,12,2,20,+01:00,122.63,2023-12-02
2023-12-02 21:00:00+01:00,2023,12,2,21,+01:00,116.83,2023-12-02
2023-12-02 22:00:00+01:00,2023,12,2,22,+01:00,112.78,2023-12-02
2023-12-02 23:00:00+01:00,2023,12,2,23,+01:00,110.0,2023-12-02
2023-12-03 00:00:00+01:00,2023,12,3,0,+01:00,109.2,2023-12-03
2023-12-03 01:00:00+01:00,2023,12,3,1,+01:00,104.8,2023-12-03
2023-12-03 02:00:00+01:00,2023,12,3,2,+01:00,103.39,2023-12-03
2023-12-03 03:00:00+01:00,2023,12,3,3,+01:00,101.23,2023-12-03
2023-12-03 04:00:00+01:00,2023,12,3,4,+01:00,96.56,2023-12-03
2023-12-03 05:00:00+01:00,2023,12,3,5,+01:00,93.1,2023-12-03
