Year,Month,Day,Hour,$/MWh,date
2025,7,28,18,40.63625,2025-07-28
2025,7,28,19,46.94048,2025-07-28
2025,7,28,20,56.60377,2025-07-28
2025,7,28,21,54.05715,2025-07-28
2025,7,28,22,50.11526,2025-07-28
2025,7,28,23,45.15047,2025-07-28
2025,7,28,24,42.87471,2025-07-28
2025,7,29,1,44.17639,2025-07-29
2025,7,29,2,41.72936,2025-07-29
2025,7,29,3,39.07386,2025-07-29
2025,7,29,4,38.83908,2025-07-29
2025,7,29,5,40.73779,2025-07-29
2025,7,29,6,40.87445,2025-07-29
2025,7,29,7,45.24549,2025-07-29
2025,7,29,8,31.33475,2025-07-29
2025,7,29,9,28.44343,2025-07-29
2025,7,29,10,28.78341,2025-07-29
2025,7,29,11,28.58798,2025-07-29
2025,7,29,12,29.72322,2025-07-29
2025,7,29,13,30.12303,2025-07-29
2025,7,29,14,31.90441,2025-07-29
2025,7,29,15,34.89693,2025-07-29
2025,7,29,16,37.61695,2025-07-29
2025,7,29,17,35.84611,2025-07-29
2025,7,29,18,40.65578,2025-07-29
2025,7,29,19,46.91467,2025-07-29
2025,7,29,20,58.61996,2025-07-29
2025,7,29,21,56.31373,2025-07-29
2025,7,29,22,47.1117,2025-07-29
2025,7,29,23,42.91765,2025-07-29
2025,7,29,24,42.64853,2025-07-29
2025,7,30,1,43.04,2025-07-30
2025,7,30,2,41.95766,2025-07-30
2025,7,30,3,40.02401,2025-07-30
2025,7,30,4,39.75541,2025-07-30
2025,7,30,5,40.90307,2025-07-30
2025,7,30,6,41.86114,2025-07-30
2025,7,30,7,43.82021,2025-07-30
2025,7,30,8,31.35062,2025-07-30
2025,7,30,9,28.028,2025-07-30
2025,7,30,10,27.99894,2025-07-30
2025,7,30,11,27.01397,2025-07-30
2025,7,30,12,27.595,2025-07-30
2025,7,30,13,28.03587,2025-07-30
2025,7,30,14,28.72592,2025-07-30
2025,7,30,15,31.44875,2025-07-30
2025,7,30,16,33.98665,2025-07-30
2025,7,30,17,36.50417,2025-07-30
2025,7,30,18,39.8773,2025-07-30
2025,7,30,19,47.31227,2025-07-30
2025,7,30,20,54.66336,2025-07-30
2025,7,30,21,53.69584,2025-07-30
2025,7,30,22,47.78325,2025-07-30
2025,7,30,23,46.10996,2025-07-30
2025,7,30,24,44.7596,2025-07-30
2025,8,1,1,44.04969,2025-08-01
2025,8,1,2,42.03156,2025-08-01
2025,8,1,3,39.73734,2025-08-01
2025,8,1,4,39.45674,2025-08-01
2025,8,1,5,40.90023,2025-08-01
2025,8,1,6,41.55275,2025-08-01
2025,8,1,7,44.51494,2025-08-01
2025,8,1,8,30.50556,2025-08-01
2025,8,1,9,27.27134,2025-08-01
2025,8,1,10,27.2148,2025-08-01
2025,8,1,11,26.8009,2025-08-01
2025,8,1,12,26.95732,2025-08-01
2025,8,1,13,27.29634,2025-08-01
2025,8,1,14,27.68201,2025-08-01
2025,8,1,15,28.6436,2025-08-01
2025,8,1,16,30.84441,2025-08-01
2025,8,1,17,31.29475,2025-08-01
2025,8,1,18,38.46368,2025-08-01
2025,8,1,19,44.36414,2025-08-01
2025,8,1,20,47.86882,2025-08-01
2025,8,1,21,47.57408,2025-08-01
2025,8,1,22,44.5914,2025-08-01
2025,8,1,23,43.6872,2025-08-01
2025,8,1,24,42.9596,2025-08-01
2025,8,2,1,42.75136,2025-08-02
2025,8,2,2,40.37095,2025-08-02
2025,8,2,3,40.35429,2025-08-02
2025,8,2,4,39.23946,2025-08-02
2025,8,2,5,39.62155,2025-08-02
2025,8,2,6,39.6638,2025-08-02
2025,8,2,7,36.93083,2025-08-02
2025,8,2,8,15.76345,2025-08-02
2025,8,2,9,14.32825,2025-08-02
2025,8,2,10,14.49558,2025-08-02
2025,8,2,11,13.56758,2025-08-02
2025,8,2,12,13.94119,2025-08-02
2025,8,2,13,14.33605,2025-08-02
2025,8,2,14,14.63274,2025-08-02
2025,8,2,15,16.95674,2025-08-02
2025,8,2,16,21.91839,2025-08-02
2025,8,2,17,27.96996,2025-08-02
2025,8,2,18,33.74969,2025-08-02
2025,8,2,19,42.6149,2025-08-02
2025,8,2,20,48.37957,2025-08-02
2025,8,2,21,48.10554,2025-08-02
2025,8,2,22,43.17668,2025-08-02
2025,8,2,23,42.19203,2025-08-02
2025,8,2,24,41.71455,2025-08-02
2025,8,3,1,41.85337,2025-08-03
2025,8,3,2,40.95744,2025-08-03
2025,8,3,3,37.49743,2025-08-03
2025,8,3,4,36.49557,2025-08-03
2025,8,3,5,35.86576,2025-08-03
2025,8,3,6,33.73786,2025-08-03
2025,8,3,7,31.57573,2025-08-03
2025,8,3,8,15.31846,2025-08-03
2025,8,3,9,9.76236,2025-08-03
2025,8,3,10,10.84505,2025-08-03
2025,8,3,11,7.54078,2025-08-03
2025,8,3,12,8.61015,2025-08-03
2025,8,3,13,8.85599,2025-08-03
2025,8,3,14,10.46821,2025-08-03
2025,8,3,15,13.56542,2025-08-03
2025,8,3,16,17.54948,2025-08-03
2025,8,3,17,20.46619,2025-08-03
2025,8,3,18,28.7138,2025-08-03
2025,8,3,19,40.64474,2025-08-03
2025,8,3,20,46.49709,2025-08-03
2025,8,3,21,45.724,2025-08-03
2025,8,3,22,43.21537,2025-08-03
2025,8,3,23,40.23378,2025-08-03
2025,8,3,24,39.5022,2025-08-03
2025,8,4,1,37.15031,2025-08-04
2025,8,4,2,37.13587,2025-08-04
2025,8,4,3,35.42123,2025-08-04
2025,8,4,4,35.30798,2025-08-04
2025,8,4,5,37.17077,2025-08-04
2025,8,4,6,39.19516,2025-08-04
2025,8,4,7,39.57534,2025-08-04
2025,8,4,8,27.299,2025-08-04
2025,8,4,9,24.03382,2025-08-04
2025,8,4,10,26.11017,2025-08-04
2025,8,4,11,24.89532,2025-08-04
2025,8,4,12,25.61716,2025-08-04
2025,8,4,13,26.10225,2025-08-04
2025,8,4,14,25.623,2025-08-04
2025,8,4,15,27.22965,2025-08-04
2025,8,4,16,32.41346,2025-08-04
2025,8,4,17,35.62014,2025-08-04
2025,8,4,18,40.23838,2025-08-04
2025,8,4,19,45.25529,2025-08-04
2025,8,4,20,50.77221,2025-08-04
2025,8,4,21,49.5854,2025-08-04
2025,8,4,22,45.26252,2025-08-04
2025,8,4,23,43.82664,2025-08-04
2025,8,4,24,42.82504,2025-08-04
2025,8,5,1,45.40655,2025-08-05
2025,8,5,2,42.38847,2025-08-05
2025,8,5,3,41.47303,2025-08-05
2025,8,5,4,40.25125,2025-08-05
2025,8,5,5,40.9948,2025-08-05
2025,8,5,6,42.08833,2025-08-05
2025,8,5,7,43.0611,2025-08-05
2025,8,5,8,31.66356,2025-08-05
2025,8,5,9,27.66139,2025-08-05
2025,8,5,10,27.40031,2025-08-05
2025,8,5,11,26.03637,2025-08-05
2025,8,5,12,27.49649,2025-08-05
2025,8,5,13,27.79286,2025-08-05
2025,8,5,14,27.85253,2025-08-05
2025,8,5,15,30.37784,2025-08-05
2025,8,5,16,34.53429,2025-08-05
2025,8,5,17,38.75907,2025-08-05
2025,8,5,18,41.86398,2025-08-05
2025,8,5,19,50.977,2025-08-05
2025,8,5,20,57.37014,2025-08-05
2025,8,5,21,54.69242,2025-08-05
2025,8,5,22,51.41979,2025-08-05
2025,8,5,23,48.72745,2025-08-05
2025,8,5,24,46.73013,2025-08-05
2025,8,6,1,43.61275,2025-08-06
2025,8,6,2,43.12387,2025-08-06
2025,8,6,3,39.83054,2025-08-06
2025,8,6,4,38.70744,2025-08-06
2025,8,6,5,41.81476,2025-08-06
2025,8,6,6,42.31601,2025-08-06
2025,8,6,7,43.9963,2025-08-06
2025,8,6,8,33.72881,2025-08-06
2025,8,6,9,31.96685,2025-08-06
2025,8,6,10,31.42021,2025-08-06
2025,8,6,11,31.27287,2025-08-06
2025,8,6,12,32.55686,2025-08-06
2025,8,6,13,33.03237,2025-08-06
2025,8,6,14,33.9893,2025-08-06
2025,8,6,15,37.79868,2025-08-06
2025,8,6,16,43.32426,2025-08-06
2025,8,6,17,45.04538,2025-08-06
2025,8,6,18,52.02579,2025-08-06
2025,8,6,19,58.98325,2025-08-06
2025,8,6,20,69.71335,2025-08-06
2025,8,6,21,64.17233,2025-08-06
2025,8,6,22,56.14658,2025-08-06
2025,8,6,23,47.6123,2025-08-06
2025,8,6,24,45.14012,2025-08-06
2025,8,7,1,42.70218,2025-08-07
2025,8,7,2,41.15782,2025-08-07
2025,8,7,3,39.512,2025-08-07
2025,8,7,4,39.12698,2025-08-07
2025,8,7,5,38.81353,2025-08-07
2025,8,7,6,39.51224,2025-08-07
2025,8,7,7,43.79711,2025-08-07
2025,8,7,8,35.71429,2025-08-07
2025,8,7,9,32.90757,2025-08-07
2025,8,7,10,33.0517,2025-08-07
2025,8,7,11,31.84713,2025-08-07
2025,8,7,12,33.76318,2025-08-07
2025,8,7,13,34.38884,2025-08-07
2025,8,7,14,36.50267,2025-08-07
2025,8,7,15,40.5496,2025-08-07
2025,8,7,16,43.06943,2025-08-07
2025,8,7,17,46.8837,2025-08-07
2025,8,7,18,58.58915,2025-08-07
2025,8,7,19,68.24649,2025-08-07
2025,8,7,20,78.1496,2025-08-07
2025,8,7,21,67.03873,2025-08-07
2025,8,7,22,58.75955,2025-08-07
2025,8,7,23,53.51258,2025-08-07
2025,8,7,24,45.98078,2025-08-07
2025,8,8,1,43.04315,2025-08-08
2025,8,8,2,42.39434,2025-08-08
2025,8,8,3,41.76479,2025-08-08
2025,8,8,4,40.74227,2025-08-08
2025,8,8,5,41.20573,2025-08-08
2025,8,8,6,42.57908,2025-08-08
2025,8,8,7,43.68175,2025-08-08
2025,8,8,8,35.39207,2025-08-08
2025,8,8,9,33.82537,2025-08-08
2025,8,8,10,33.65579,2025-08-08
2025,8,8,11,33.5377,2025-08-08
2025,8,8,12,34.39924,2025-08-08
2025,8,8,13,35.0701,2025-08-08
2025,8,8,14,35.45384,2025-08-08
2025,8,8,15,37.71192,2025-08-08
2025,8,8,16,40.74755,2025-08-08
2025,8,8,17,43.68186,2025-08-08
2025,8,8,18,50.89341,2025-08-08
2025,8,8,19,59.17909,2025-08-08
2025,8,8,20,70.71695,2025-08-08
2025,8,8,21,62.32464,2025-08-08
2025,8,8,22,55.96395,2025-08-08
2025,8,8,23,50.09534,2025-08-08
2025,8,8,24,44.95854,2025-08-08
2025,8,9,1,43.51345,2025-08-09
2025,8,9,2,42.48082,2025-08-09
2025,8,9,3,42.48082,2025-08-09
2025,8,9,4,41.85577,2025-08-09
2025,8,9,5,41.64166,2025-08-09
2025,8,9,6,41.71777,2025-08-09
2025,8,9,7,41.08559,2025-08-09
2025,8,9,8,28.29309,2025-08-09
2025,8,9,9,27.8472,2025-08-09
2025,8,9,10,27.60502,2025-08-09
2025,8,9,11,27.0953,2025-08-09
2025,8,9,12,28.05035,2025-08-09
2025,8,9,13,27.96369,2025-08-09
2025,8,9,14,28.47434,2025-08-09
2025,8,9,15,29.91588,2025-08-09
2025,8,9,16,34.30032,2025-08-09
2025,8,9,17,37.16106,2025-08-09
2025,8,9,18,43.95816,2025-08-09
2025,8,9,19,47.37843,2025-08-09
2025,8,9,20,54.62968,2025-08-09
2025,8,9,21,51.07829,2025-08-09
2025,8,9,22,45.25,2025-08-09
2025,8,9,23,43.99968,2025-08-09
2025,8,9,24,44.02443,2025-08-09
2025,8,10,1,43.87854,2025-08-10
2025,8,10,2,44.70958,2025-08-10
2025,8,10,3,41.3154,2025-08-10
2025,8,10,4,41.3154,2025-08-10
2025,8,10,5,40.0819,2025-08-10
2025,8,10,6,40.0819,2025-08-10
2025,8,10,7,39.62,2025-08-10
2025,8,10,8,26.31839,2025-08-10
2025,8,10,9,26.03945,2025-08-10
2025,8,10,10,26.24656,2025-08-10
2025,8,10,11,26.35335,2025-08-10
2025,8,10,12,26.43403,2025-08-10
2025,8,10,13,25.43217,2025-08-10
2025,8,10,14,26.8633,2025-08-10
2025,8,10,15,27.44343,2025-08-10
2025,8,10,16,30.58409,2025-08-10
2025,8,10,17,35.97092,2025-08-10
2025,8,10,18,44.98212,2025-08-10
2025,8,10,19,52.89616,2025-08-10
2025,8,10,20,59.34,2025-08-10
2025,8,10,21,56.28,2025-08-10
2025,8,10,22,51.1,2025-08-10
2025,8,10,23,47.68107,2025-08-10
2025,8,10,24,45.00799,2025-08-10
2025,8,11,1,42.16222,2025-08-11
2025,8,11,2,42.12389,2025-08-11
2025,8,11,3,40.92314,2025-08-11
2025,8,11,4,39.05518,2025-08-11
2025,8,11,5,41.02804,2025-08-11
2025,8,11,6,43.8794,2025-08-11
2025,8,11,7,43.78524,2025-08-11
2025,8,11,8,33.96504,2025-08-11
2025,8,11,9,30.36709,2025-08-11
2025,8,11,10,31.35679,2025-08-11
2025,8,11,11,31.3801,2025-08-11
2025,8,11,12,31.99942,2025-08-11
2025,8,11,13,32.61729,2025-08-11
2025,8,11,14,33.59311,2025-08-11
2025,8,11,15,36.58556,2025-08-11
2025,8,11,16,39.26867,2025-08-11
2025,8,11,17,41.36844,2025-08-11
2025,8,11,18,47.02256,2025-08-11
2025,8,11,19,56.81631,2025-08-11
2025,8,11,20,68.70258,2025-08-11
2025,8,11,21,62.98034,2025-08-11
2025,8,11,22,56.89792,2025-08-11
2025,8,11,23,49.93579,2025-08-11
2025,8,11,24,47.45065,2025-08-11
2025,8,12,1,42.97064,2025-08-12
2025,8,12,2,42.66721,2025-08-12
2025,8,12,3,39.89674,2025-08-12
2025,8,12,4,39.47798,2025-08-12
2025,8,12,5,40.12226,2025-08-12
2025,8,12,6,43.04323,2025-08-12
2025,8,12,7,46.38231,2025-08-12
2025,8,12,8,36.11796,2025-08-12
2025,8,12,9,33.80548,2025-08-12
2025,8,12,10,33.41315,2025-08-12
2025,8,12,11,32.62574,2025-08-12
2025,8,12,12,33.00323,2025-08-12
2025,8,12,13,33.99635,2025-08-12
2025,8,12,14,34.85175,2025-08-12
2025,8,12,15,37.05589,2025-08-12
2025,8,12,16,42.90413,2025-08-12
2025,8,12,17,45.0297,2025-08-12
2025,8,12,18,47.80533,2025-08-12
2025,8,12,19,55.22088,2025-08-12
2025,8,12,20,62.0804,2025-08-12
2025,8,12,21,55.70268,2025-08-12
2025,8,12,22,51.18856,2025-08-12
2025,8,12,23,44.95504,2025-08-12
2025,8,12,24,44.50815,2025-08-12
2025,8,13,1,40.87468,2025-08-13
2025,8,13,2,39.23188,2025-08-13
2025,8,13,3,38.75393,2025-08-13
2025,8,13,4,38.35795,2025-08-13
2025,8,13,5,39.63887,2025-08-13
2025,8,13,6,42.78797,2025-08-13
2025,8,13,7,43.90064,2025-08-13
2025,8,13,8,35.00463,2025-08-13
2025,8,13,9,32.62385,2025-08-13
2025,8,13,10,32.29754,2025-08-13
2025,8,13,11,30.95397,2025-08-13
2025,8,13,12,31.13945,2025-08-13
2025,8,13,13,32.33199,2025-08-13
2025,8,13,14,34.29567,2025-08-13
2025,8,13,15,37.61356,2025-08-13
2025,8,13,16,39.79616,2025-08-13
2025,8,13,17,38.16432,2025-08-13
2025,8,13,18,43.99406,2025-08-13
2025,8,13,19,46.08057,2025-08-13
2025,8,13,20,50.87,2025-08-13
2025,8,13,21,48.08468,2025-08-13
2025,8,13,22,45.86125,2025-08-13
2025,8,13,23,45.09617,2025-08-13
2025,8,13,24,43.21686,2025-08-13
2025,8,14,1,43.88812,2025-08-14
2025,8,14,2,42.06541,2025-08-14
2025,8,14,3,42.10461,2025-08-14
2025,8,14,4,41.23439,2025-08-14
2025,8,14,5,44.12911,2025-08-14
2025,8,14,6,45.91626,2025-08-14
2025,8,14,7,45.19363,2025-08-14
2025,8,14,8,33.67559,2025-08-14
2025,8,14,9,28.89094,2025-08-14
2025,8,14,10,28.48829,2025-08-14
2025,8,14,11,27.56937,2025-08-14
2025,8,14,12,27.94179,2025-08-14
2025,8,14,13,28.57441,2025-08-14
2025,8,14,14,29.07333,2025-08-14
2025,8,14,15,31.30821,2025-08-14
2025,8,14,16,35.5172,2025-08-14
2025,8,14,17,36.8784,2025-08-14
2025,8,14,18,41.67573,2025-08-14
2025,8,14,19,47.70575,2025-08-14
2025,8,14,20,51.27558,2025-08-14
2025,8,14,21,49.865,2025-08-14
2025,8,14,22,47.98484,2025-08-14
2025,8,14,23,46.26784,2025-08-14
2025,8,14,24,45.4346,2025-08-14
2025,8,15,1,42.73336,2025-08-15
2025,8,15,2,39.00801,2025-08-15
2025,8,15,3,37.84742,2025-08-15
2025,8,15,4,37.77823,2025-08-15
2025,8,15,5,39.32062,2025-08-15
2025,8,15,6,43.55894,2025-08-15
2025,8,15,7,43.84065,2025-08-15
2025,8,15,8,34.08489,2025-08-15
2025,8,15,9,28.81502,2025-08-15
2025,8,15,10,28.09517,2025-08-15
2025,8,15,11,27.88621,2025-08-15
2025,8,15,12,28.21272,2025-08-15
2025,8,15,13,28.68479,2025-08-15
2025,8,15,14,28.83912,2025-08-15
2025,8,15,15,29.47865,2025-08-15
2025,8,15,16,31.57562,2025-08-15
2025,8,15,17,33.92413,2025-08-15
2025,8,15,18,40.83522,2025-08-15
2025,8,15,19,44.52429,2025-08-15
2025,8,15,20,46.95439,2025-08-15
2025,8,15,21,45.97275,2025-08-15
2025,8,15,22,43.97134,2025-08-15
2025,8,15,23,43.17334,2025-08-15
2025,8,15,24,42.56247,2025-08-15
2025,8,16,1,41.98592,2025-08-16
2025,8,16,2,41.78259,2025-08-16
2025,8,16,3,40.66075,2025-08-16
2025,8,16,4,40.50488,2025-08-16
2025,8,16,5,40.67712,2025-08-16
2025,8,16,6,42.18796,2025-08-16
2025,8,16,7,40.11352,2025-08-16
2025,8,16,8,27.74876,2025-08-16
2025,8,16,9,19.50201,2025-08-16
2025,8,16,10,19.2111,2025-08-16
2025,8,16,11,18.89652,2025-08-16
2025,8,16,12,19.72921,2025-08-16
2025,8,16,13,19.21354,2025-08-16
2025,8,16,14,19.20712,2025-08-16
2025,8,16,15,19.64857,2025-08-16
2025,8,16,16,20.21936,2025-08-16
2025,8,16,17,22.30057,2025-08-16
2025,8,16,18,31.43504,2025-08-16
2025,8,16,19,40.99841,2025-08-16
2025,8,16,20,41.66051,2025-08-16
2025,8,16,21,41.55193,2025-08-16
2025,8,16,22,40.44633,2025-08-16
2025,8,16,23,40.17351,2025-08-16
2025,8,16,24,39.75542,2025-08-16
2025,8,17,1,42.52944,2025-08-17
2025,8,17,2,44.24742,2025-08-17
2025,8,17,3,42.12212,2025-08-17
2025,8,17,4,41.04248,2025-08-17
2025,8,17,5,41.98546,2025-08-17
2025,8,17,6,41.46345,2025-08-17
2025,8,17,7,39.89165,2025-08-17
2025,8,17,8,22.80814,2025-08-17
2025,8,17,9,14.92201,2025-08-17
2025,8,17,10,14.52004,2025-08-17
2025,8,17,11,13.34504,2025-08-17
2025,8,17,12,12.83742,2025-08-17
2025,8,17,13,12.91005,2025-08-17
2025,8,17,14,12.71895,2025-08-17
2025,8,17,15,14.01356,2025-08-17
2025,8,17,16,16.09461,2025-08-17
2025,8,17,17,21.71032,2025-08-17
2025,8,17,18,35.39244,2025-08-17
2025,8,17,19,46.54069,2025-08-17
2025,8,17,20,47.2407,2025-08-17
2025,8,17,21,47.1995,2025-08-17
2025,8,17,22,46.62369,2025-08-17
2025,8,17,23,46.059,2025-08-17
2025,8,17,24,45.1815,2025-08-17
2025,8,18,1,45.28753,2025-08-18
2025,8,18,2,44.35072,2025-08-18
2025,8,18,3,43.06931,2025-08-18
2025,8,18,4,42.1179,2025-08-18
2025,8,18,5,42.60673,2025-08-18
2025,8,18,6,43.53768,2025-08-18
2025,8,18,7,44.82855,2025-08-18
2025,8,18,8,34.62687,2025-08-18
2025,8,18,9,28.14622,2025-08-18
2025,8,18,10,27.80032,2025-08-18
2025,8,18,11,26.46513,2025-08-18
2025,8,18,12,26.22033,2025-08-18
2025,8,18,13,26.27648,2025-08-18
2025,8,18,14,27.21704,2025-08-18
2025,8,18,15,27.67527,2025-08-18
2025,8,18,16,30.54208,2025-08-18
2025,8,18,17,31.86365,2025-08-18
2025,8,18,18,41.34953,2025-08-18
2025,8,18,19,48.94273,2025-08-18
2025,8,18,20,53.28397,2025-08-18
2025,8,18,21,51.08778,2025-08-18
2025,8,18,22,47.62138,2025-08-18
2025,8,18,23,47.02064,2025-08-18
2025,8,18,24,45.65917,2025-08-18
2025,8,19,1,49.21698,2025-08-19
2025,8,19,2,45.35098,2025-08-19
2025,8,19,3,42.39331,2025-08-19
2025,8,19,4,41.95538,2025-08-19
2025,8,19,5,42.4087,2025-08-19
2025,8,19,6,45.68718,2025-08-19
2025,8,19,7,49.50976,2025-08-19
2025,8,19,8,38.93417,2025-08-19
2025,8,19,9,32.01364,2025-08-19
2025,8,19,10,30.65609,2025-08-19
2025,8,19,11,29.51072,2025-08-19
2025,8,19,12,31.0691,2025-08-19
2025,8,19,13,31.28334,2025-08-19
2025,8,19,14,32.03709,2025-08-19
2025,8,19,15,34.00007,2025-08-19
2025,8,19,16,41.22235,2025-08-19
2025,8,19,17,39.04649,2025-08-19
2025,8,19,18,46.64613,2025-08-19
2025,8,19,19,56.25066,2025-08-19
2025,8,19,20,61.17701,2025-08-19
2025,8,19,21,56.28258,2025-08-19
2025,8,19,22,54.51268,2025-08-19
2025,8,19,23,51.90543,2025-08-19
2025,8,19,24,46.53537,2025-08-19
2025,8,20,1,44.54894,2025-08-20
2025,8,20,2,42.12534,2025-08-20
2025,8,20,3,41.53546,2025-08-20
2025,8,20,4,41.2444,2025-08-20
2025,8,20,5,41.86996,2025-08-20
2025,8,20,6,46.33663,2025-08-20
2025,8,20,7,49.73184,2025-08-20
2025,8,20,8,39.87366,2025-08-20
2025,8,20,9,35.97256,2025-08-20
2025,8,20,10,35.40965,2025-08-20
2025,8,20,11,36.74273,2025-08-20
2025,8,20,12,37.27527,2025-08-20
2025,8,20,13,38.69821,2025-08-20
2025,8,20,14,40.9765,2025-08-20
2025,8,20,15,45.19067,2025-08-20
2025,8,20,16,50.1312,2025-08-20
2025,8,20,17,52.20515,2025-08-20
2025,8,20,18,56.57689,2025-08-20
2025,8,20,19,66.055,2025-08-20
2025,8,20,20,67.07043,2025-08-20
2025,8,20,21,62.43252,2025-08-20
2025,8,20,22,57.67406,2025-08-20
2025,8,20,23,53.77784,2025-08-20
2025,8,20,24,48.47121,2025-08-20
2025,8,21,1,51.62129,2025-08-21
2025,8,21,2,48.54403,2025-08-21
2025,8,21,3,45.97255,2025-08-21
2025,8,21,4,46.04064,2025-08-21
2025,8,21,5,46.50363,2025-08-21
2025,8,21,6,51.08275,2025-08-21
2025,8,21,7,54.32195,2025-08-21
2025,8,21,8,45.04179,2025-08-21
2025,8,21,9,39.3516,2025-08-21
2025,8,21,10,39.55443,2025-08-21
2025,8,21,11,39.48472,2025-08-21
2025,8,21,12,42.44,2025-08-21
2025,8,21,13,45.67245,2025-08-21
2025,8,21,14,49.954,2025-08-21
2025,8,21,15,54.70266,2025-08-21
2025,8,21,16,62.83579,2025-08-21
2025,8,21,17,69.12829,2025-08-21
2025,8,21,18,72.20825,2025-08-21
2025,8,21,19,97.78502,2025-08-21
2025,8,21,20,107.01821,2025-08-21
2025,8,21,21,87.35131,2025-08-21
2025,8,21,22,69.12812,2025-08-21
2025,8,21,23,64.21538,2025-08-21
2025,8,21,24,55.50621,2025-08-21
2025,8,22,1,58.48439,2025-08-22
2025,8,22,2,53.77777,2025-08-22
2025,8,22,3,50.95517,2025-08-22
2025,8,22,4,50.63268,2025-08-22
2025,8,22,5,51.02901,2025-08-22
2025,8,22,6,54.47308,2025-08-22
2025,8,22,7,60.97528,2025-08-22
2025,8,22,8,51.28971,2025-08-22
2025,8,22,9,48.45102,2025-08-22
2025,8,22,10,49.69263,2025-08-22
2025,8,22,11,50.19557,2025-08-22
2025,8,22,12,48.53157,2025-08-22
2025,8,22,13,50.70671,2025-08-22
2025,8,22,14,53.80974,2025-08-22
2025,8,22,15,59.93677,2025-08-22
2025,8,22,16,65.63651,2025-08-22
2025,8,22,17,66.29239,2025-08-22
2025,8,22,18,74.0269,2025-08-22
2025,8,22,19,100.21409,2025-08-22
2025,8,22,20,116.66917,2025-08-22
2025,8,22,21,90.0984,2025-08-22
2025,8,22,22,72.91654,2025-08-22
2025,8,22,23,63.33452,2025-08-22
2025,8,22,24,59.95257,2025-08-22
2025,8,23,1,58.3058,2025-08-23
2025,8,23,2,54.61443,2025-08-23
2025,8,23,3,49.80758,2025-08-23
2025,8,23,4,48.12608,2025-08-23
2025,8,23,5,48.44782,2025-08-23
2025,8,23,6,47.06583,2025-08-23
2025,8,23,7,47.25507,2025-08-23
2025,8,23,8,45.02251,2025-08-23
2025,8,23,9,42.47374,2025-08-23
2025,8,23,10,43.75726,2025-08-23
2025,8,23,11,45.71694,2025-08-23
2025,8,23,12,46.06324,2025-08-23
2025,8,23,13,46.50734,2025-08-23
2025,8,23,14,48.79245,2025-08-23
2025,8,23,15,51.42774,2025-08-23
2025,8,23,16,57.48965,2025-08-23
2025,8,23,17,59.07542,2025-08-23
2025,8,23,18,64.03564,2025-08-23
2025,8,23,19,74.67,2025-08-23
2025,8,23,20,84.14,2025-08-23
2025,8,23,21,70.11272,2025-08-23
2025,8,23,22,65.81262,2025-08-23
2025,8,23,23,61.58317,2025-08-23
2025,8,23,24,52.85976,2025-08-23
2025,8,24,1,53.12971,2025-08-24
2025,8,24,2,53.12403,2025-08-24
2025,8,24,3,50.57369,2025-08-24
2025,8,24,4,46.32985,2025-08-24
2025,8,24,5,46.32985,2025-08-24
2025,8,24,6,44.66,2025-08-24
2025,8,24,7,44.66,2025-08-24
2025,8,24,8,38.8,2025-08-24
2025,8,24,9,35.0,2025-08-24
2025,8,24,10,33.73887,2025-08-24
2025,8,24,11,33.1336,2025-08-24
2025,8,24,12,36.27077,2025-08-24
2025,8,24,13,38.04373,2025-08-24
2025,8,24,14,41.39064,2025-08-24
2025,8,24,15,44.55035,2025-08-24
2025,8,24,16,48.40259,2025-08-24
2025,8,24,17,54.66277,2025-08-24
2025,8,24,18,61.65012,2025-08-24
2025,8,24,19,78.40912,2025-08-24
2025,8,24,20,80.03393,2025-08-24
2025,8,24,21,69.3324,2025-08-24
2025,8,24,22,65.0,2025-08-24
2025,8,24,23,59.825,2025-08-24
2025,8,24,24,56.42274,2025-08-24
2025,8,25,1,52.71703,2025-08-25
2025,8,25,2,48.58319,2025-08-25
2025,8,25,3,47.86997,2025-08-25
2025,8,25,4,47.26336,2025-08-25
2025,8,25,5,47.86367,2025-08-25
2025,8,25,6,47.86367,2025-08-25
2025,8,25,7,58.74,2025-08-25
2025,8,25,8,47.86367,2025-08-25
2025,8,25,9,43.32,2025-08-25
2025,8,25,10,45.18131,2025-08-25
2025,8,25,11,46.18469,2025-08-25
2025,8,25,12,46.88537,2025-08-25
2025,8,25,13,47.96277,2025-08-25
2025,8,25,14,51.46191,2025-08-25
2025,8,25,15,59.28876,2025-08-25
2025,8,25,16,62.50747,2025-08-25
2025,8,25,17,64.22543,2025-08-25
2025,8,25,18,67.18117,2025-08-25
2025,8,25,19,83.1341,2025-08-25
2025,8,25,20,80.58632,2025-08-25
2025,8,25,21,72.7181,2025-08-25
2025,8,25,22,67.69791,2025-08-25
2025,8,25,23,60.72512,2025-08-25
2025,8,25,24,57.61755,2025-08-25
2025,8,26,1,50.8627,2025-08-26
2025,8,26,2,48.687,2025-08-26
2025,8,26,3,47.07389,2025-08-26
2025,8,26,4,45.5632,2025-08-26
2025,8,26,5,45.78004,2025-08-26
2025,8,26,6,47.14339,2025-08-26
2025,8,26,7,55.15757,2025-08-26
2025,8,26,8,48.55591,2025-08-26
2025,8,26,9,44.90493,2025-08-26
2025,8,26,10,44.8842,2025-08-26
2025,8,26,11,43.25811,2025-08-26
2025,8,26,12,43.34117,2025-08-26
